Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
104352,2024-02-15 07:45:00,Dubai-Marina,Sweet Koshary Mix,Medium,49.24,10,0.0,None,74071,69.0,,Silver,Credit Card,Talabat,10,12.3,121,27.7,47.8,4.0,1,Signature,UAE,0,7,68.94
106347,2024-03-07 02:30:00,Riyadh-Olaya,Rice Pudding Oven,Medium,67.45,10,0.0,Lotus,50533,44.0,Female,Bronze,Instapay,In-store,76,2.0,110,21.8,72.3,1.0,0,Traditional,KSA,0,2,94.43
108977,2024-04-03 12:00:00,Cairo-Zamalek,Ice Cream Mango,Medium,49.76,4,0.15,Nuts,83870,31.0,Male,Silver,Credit Card,In-store,91,9.1,108,35.7,87.2,2.0,0,Ice Cream,Greater Cairo,0,12,27.87
106380,2024-03-07 10:45:00,Mansoura-Mashaya,Rice Pudding Oven,Large,50.36,4,0.0,Nutella,73544,45.0,Male,None,Cash,ElMenus,15,5.6,129,41.2,79.1,4.0,0,Traditional,Delta,0,10,28.2
104759,2024-02-19 13:30:00,Cairo-Zamalek,Qishtouza Lotus,Large,50.78,6,0.1,None,53921,32.0,Female,Bronze,Wallet,Talabat,118,13.0,108,16.3,79.0,3.0,0,Modern,Greater Cairo,0,13,42.66
100647,2024-01-07 17:30:00,Mansoura-Mashaya,Qishtouza Lotus,Large,48.88,3,0.0,None,82437,30.0,Male,Silver,Credit Card,Mobile App,73,9.3,104,37.3,53.0,3.0,0,Modern,Delta,1,17,20.53
106382,2024-03-07 11:15:00,Tanta-Saeed,Super B.Laban,Medium,145.93,5,0.0,Pistachio,65590,41.0,,None,Credit Card,ElMenus,67,1.0,128,15.3,81.2,3.0,0,Signature,Delta,0,11,102.15
107528,2024-03-19 09:45:00,Mansoura-Mashaya,Om Ali Cream,Large,127.68,1,0.0,None,81145,,Male,None,Cash,Talabat,67,5.6,102,29.2,40.5,2.0,0,Traditional,Delta,0,9,17.88
109698,2024-04-11 00:15:00,Cairo-Zamalek,Qishtouza Lotus,Medium,81.46,9,0.0,Pistachio,52871,41.0,Male,Bronze,Instapay,ElMenus,101,4.0,107,28.4,70.1,2.0,0,Modern,Greater Cairo,0,0,102.64
106024,2024-03-03 17:45:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,52.68,3,0.0,None,79941,39.0,Female,None,Credit Card,In-store,95,13.1,132,22.1,63.4,5.0,0,Modern,Delta,1,17,22.13
107955,2024-03-23 20:30:00,Tanta-Saeed,Super B.Laban,Large,148.74,3,0.0,,60759,30.0,Female,Silver,Instapay,ElMenus,69,6.2,129,24.4,57.8,2.0,1,Signature,Delta,1,20,62.47
107166,2024-03-15 15:15:00,Cairo-Nasr City,Om Ali Cream,Large,177.25,1,0.05,Lotus,79775,21.0,Female,None,Credit Card,Talabat,42,12.5,148,22.1,35.2,4.0,0,Traditional,Greater Cairo,1,15,24.82
103469,2024-02-06 03:00:00,Dubai-Marina,Om Ali Cream,Medium,163.81,4,0.0,Pistachio,62299,33.0,,None,Credit Card,ElMenus,18,7.2,103,42.2,72.5,5.0,0,Traditional,UAE,0,3,91.73
107798,2024-03-22 05:15:00,Riyadh-Olaya,Sweet Koshary Mix,Medium,129.83,8,0.0,Nuts,78323,21.0,Female,Silver,Instapay,Talabat,116,1.3,111,15.6,55.2,1.0,0,Signature,KSA,1,5,145.41
107698,2024-03-21 04:15:00,Tanta-Saeed,Ice Cream Mango,Large,129.34,11,0.0,Nuts,67692,43.0,Male,Silver,Cash,ElMenus,44,12.5,117,41.5,59.4,4.0,0,Ice Cream,Delta,0,4,199.18
102991,2024-02-01 03:30:00,Tanta-Saeed,Sweet Koshary Mix,Large,57.72,5,0.05,Nutella,80504,16.0,Female,Silver,Cash,Talabat,111,7.3,103,34.5,39.0,3.0,0,Signature,Delta,0,3,40.4
109408,2024-04-07 23:45:00,Tanta-Saeed,Rice Pudding Nuts,Medium,179.6,3,0.0,Pistachio,54091,43.0,Female,Bronze,Wallet,Talabat,51,14.3,111,33.3,81.0,4.0,0,Traditional,Delta,1,23,75.43
104876,2024-02-20 18:45:00,Tanta-Saeed,Qishtouza Lotus,Medium,92.02,11,0.1,None,84999,51.0,Male,None,Instapay,ElMenus,58,13.5,134,23.0,81.3,2.0,0,Modern,Delta,0,18,141.71
102545,2024-01-27 12:00:00,Tanta-Saeed,Qishtouza Nutella,Medium,155.35,9,0.0,Nuts,57595,53.0,Male,None,Instapay,Talabat,40,14.6,106,25.5,22.9,2.0,0,Modern,Delta,1,12,195.74
108596,2024-03-30 12:45:00,Alex-Stanly,Rice Pudding Nuts,Large,64.45,10,0.1,Nuts,78375,52.0,Male,Gold,Cash,Mobile App,32,9.9,149,37.5,63.3,3.0,0,Traditional,Alexandria,1,12,90.23
105342,2024-02-25 15:15:00,Giza-Zayed,Ice Cream Mango,Medium,153.19,4,0.1,Nutella,71338,,Male,,Credit Card,Mobile App,68,3.7,132,27.2,32.3,2.0,0,Ice Cream,Greater Cairo,1,15,85.79
101568,2024-01-17 07:45:00,Giza-Zayed,Super B.Laban,Medium,69.87,6,0.0,Pistachio,66192,40.0,Female,Gold,Instapay,In-store,53,10.2,110,17.0,36.1,3.0,0,Signature,Greater Cairo,0,7,58.69
109995,2024-04-14 02:30:00,Giza-Zayed,Qishtouza Nutella,Large,77.7,10,0.0,,83420,72.0,Male,None,Wallet,Mobile App,102,3.2,140,25.1,65.9,3.0,0,Modern,Greater Cairo,1,2,108.78
104067,2024-02-12 08:30:00,Cairo-Nasr City,Qishtouza Lotus,Large,59.14,8,0.0,Lotus,72288,,Male,Gold,Credit Card,Talabat,43,8.9,117,18.5,63.1,2.0,0,Modern,Greater Cairo,0,8,66.24
103989,2024-02-11 13:00:00,Dubai-Marina,Super B.Laban,Small,88.24,1,0.0,Lotus,85618,60.0,Male,Bronze,Credit Card,Mobile App,38,7.8,123,38.3,21.0,1.0,0,Signature,UAE,1,13,12.35
107032,2024-03-14 05:45:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,49.33,1,0.0,None,62232,19.0,Female,None,Wallet,ElMenus,96,3.1,130,15.5,22.0,,0,Signature,Delta,0,5,6.91
102161,2024-01-23 12:00:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,95.41,8,0.0,Nuts,65930,42.0,Female,None,Cash,ElMenus,91,8.8,149,15.6,67.3,,0,Modern,Delta,0,12,106.86
100686,2024-01-08 03:15:00,Tanta-Saeed,Super B.Laban,Medium,113.23,3,0.0,Lotus,53134,70.0,Female,Gold,Instapay,Talabat,63,13.4,112,44.3,48.1,2.0,0,Signature,Delta,0,3,47.56
107603,2024-03-20 04:30:00,Mansoura-Mashaya,Ice Cream Mango,Small,73.22,10,0.15,Pistachio,54584,27.0,,Silver,Wallet,ElMenus,38,7.5,128,29.9,81.1,3.0,0,Ice Cream,Delta,0,4,102.51
107785,2024-03-22 02:00:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,124.07,4,0.1,None,71554,67.0,Female,,Credit Card,Talabat,96,10.0,128,31.9,38.1,5.0,0,Traditional,Delta,1,2,69.48
103244,2024-02-03 18:45:00,Tanta-Saeed,Super B.Laban,Large,175.41,3,0.0,Nuts,75125,52.0,Female,Bronze,Instapay,Talabat,109,7.4,126,24.8,85.0,5.0,0,Signature,Delta,1,18,73.67
105845,2024-03-01 21:00:00,Alex-Stanly,Ice Cream Mango,Small,112.0,2,0.15,Nutella,62912,,Male,None,Instapay,In-store,89,1.8,123,24.1,47.6,4.0,0,Ice Cream,Alexandria,1,21,31.36
109220,2024-04-06 00:45:00,Tanta-Saeed,Ice Cream Mango,Small,82.0,1,0.0,Lotus,79610,15.0,Female,None,Credit Card,ElMenus,88,8.6,107,39.3,48.4,3.0,0,Ice Cream,Delta,1,0,11.48
102462,2024-01-26 15:15:00,Tanta-Saeed,Super B.Laban,Large,154.97,1,0.0,Nutella,79742,23.0,Female,Silver,Wallet,Mobile App,81,5.2,121,42.5,68.0,3.0,0,Signature,Delta,1,15,21.7
104084,2024-02-12 12:45:00,Cairo-Nasr City,Rice Pudding Nuts,Medium,95.31,11,0.0,Nutella,64094,19.0,Female,Silver,Credit Card,Talabat,115,2.1,119,19.4,31.2,,0,Traditional,Greater Cairo,0,12,146.78
102838,2024-01-30 13:15:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,66.68,3,0.0,None,63509,69.0,Male,Silver,Cash,Mobile App,37,5.1,102,18.1,52.4,,0,Traditional,Delta,0,13,28.01
103698,2024-02-08 12:15:00,Cairo-Nasr City,Super B.Laban,Medium,143.25,5,0.0,Nutella,85998,55.0,Female,Bronze,Cash,Mobile App,74,11.2,117,27.7,66.2,3.0,0,Signature,Greater Cairo,0,12,100.28
107129,2024-03-15 06:00:00,Cairo-Nasr City,Rice Pudding Nuts,Medium,171.0,8,0.0,Nuts,68868,66.0,,Silver,Credit Card,Mobile App,79,11.3,145,33.2,36.3,4.0,0,Traditional,Greater Cairo,1,6,191.52
106268,2024-03-06 06:45:00,Riyadh-Olaya,Om Ali Cream,Medium,115.41,4,0.0,None,55653,58.0,Female,,Credit Card,Talabat,96,4.8,149,40.6,34.6,,0,Traditional,KSA,0,6,64.63
104942,2024-02-21 11:15:00,Dubai-Marina,Sweet Koshary Mix,Medium,62.54,8,0.0,Nutella,84225,59.0,Female,Gold,Credit Card,Mobile App,30,3.6,127,23.0,78.0,3.0,0,Signature,UAE,0,11,70.04
105947,2024-03-02 22:30:00,Riyadh-Olaya,Rice Pudding Nuts,Medium,142.97,7,0.05,Nuts,52118,43.0,Female,Silver,Cash,Mobile App,113,9.5,121,30.9,57.0,4.0,1,Traditional,KSA,1,22,140.11
104584,2024-02-17 17:45:00,Giza-Zayed,Super B.Laban,Medium,165.55,2,0.0,None,51311,12.0,,None,Instapay,In-store,22,3.6,144,35.9,31.2,4.0,0,Signature,Greater Cairo,1,17,46.35
105785,2024-03-01 06:00:00,Riyadh-Olaya,Rice Pudding Oven,Medium,42.29,4,0.0,None,79448,54.0,Male,Silver,Credit Card,Mobile App,96,14.6,133,39.3,24.8,4.0,0,Traditional,KSA,1,6,23.68
104041,2024-02-12 02:00:00,Giza-Zayed,Super B.Laban,Small,99.75,1,0.15,None,81660,27.0,Female,Silver,Wallet,Mobile App,118,14.5,125,39.0,40.6,,0,Signature,Greater Cairo,0,2,13.97
102231,2024-01-24 05:30:00,Tanta-Saeed,Qishtouza Nutella,Medium,98.37,7,0.0,Pistachio,62480,,Female,Gold,Instapay,In-store,109,2.3,118,26.7,67.2,,0,Modern,Delta,0,5,96.4
107570,2024-03-19 20:15:00,Riyadh-Olaya,Rice Pudding Oven,Large,162.74,3,0.15,Lotus,78198,66.0,Female,None,Instapay,Mobile App,52,14.2,144,34.5,48.7,,0,Traditional,KSA,0,20,68.35
100936,2024-01-10 17:45:00,Cairo-Nasr City,Super B.Laban,Small,54.71,6,0.0,Lotus,81109,53.0,Male,Silver,Instapay,Mobile App,43,1.6,123,22.1,36.4,1.0,0,Signature,Greater Cairo,0,17,45.96
102321,2024-01-25 04:00:00,Dubai-Marina,Om Ali Cream,Medium,105.87,10,0.05,,81407,12.0,,None,Credit Card,In-store,73,6.3,107,22.2,28.0,,0,Traditional,UAE,0,4,148.22
104879,2024-02-20 19:30:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,118.73,7,0.0,Nuts,88054,51.0,Male,Bronze,Instapay,In-store,52,1.3,113,17.8,57.4,4.0,0,Signature,Delta,0,19,116.36
100522,2024-01-06 10:15:00,Dubai-Marina,Qishtouza Nutella,Medium,147.82,8,0.0,None,77569,61.0,Female,None,Cash,In-store,10,4.6,119,15.6,75.6,2.0,0,Modern,UAE,1,10,165.56
100523,2024-01-06 10:30:00,Tanta-Saeed,Rice Pudding Oven,Large,58.54,6,0.1,None,73916,31.0,Male,Silver,Wallet,In-store,101,10.9,117,43.0,58.1,2.0,0,Traditional,Delta,1,10,49.17
105346,2024-02-25 16:15:00,Tanta-Saeed,Ice Cream Mango,Large,80.5,9,0.0,Nutella,75186,69.0,Female,None,Credit Card,Mobile App,32,9.4,118,27.2,37.4,2.0,0,Ice Cream,Delta,1,16,101.43
109877,2024-04-12 21:00:00,Cairo-Nasr City,Rice Pudding Oven,Small,150.0,9,0.05,Pistachio,55695,34.0,Male,Bronze,Credit Card,Mobile App,41,6.2,138,34.1,27.0,1.0,0,Traditional,Greater Cairo,1,21,189.0
103360,2024-02-04 23:45:00,Alex-Stanly,Super B.Laban,Medium,179.55,7,0.0,None,63266,60.0,Female,Silver,Instapay,Mobile App,105,4.4,147,22.9,31.8,1.0,0,Signature,Alexandria,1,23,175.96
101312,2024-01-14 15:45:00,Cairo-Zamalek,Qishtouza Nutella,Medium,162.5,2,0.0,Lotus,54810,20.0,Female,None,Wallet,ElMenus,115,6.8,132,43.0,64.0,3.0,0,Modern,Greater Cairo,1,15,45.5
103984,2024-02-11 11:45:00,Tanta-Saeed,Qishtouza Lotus,Medium,131.71,11,0.0,Nutella,57683,45.0,Female,Silver,Cash,In-store,49,7.5,134,20.7,33.4,,1,Modern,Delta,1,11,202.83
106495,2024-03-08 15:30:00,Alex-Stanly,Sweet Koshary Mix,Small,161.46,8,0.0,Nutella,81911,50.0,Male,Silver,Credit Card,ElMenus,90,9.4,106,22.9,70.2,2.0,0,Signature,Alexandria,1,15,180.84
109561,2024-04-09 14:00:00,Dubai-Marina,Qishtouza Lotus,Medium,134.99,1,0.0,Nutella,51735,50.0,,Silver,Credit Card,Mobile App,55,5.7,103,42.8,47.3,3.0,0,Modern,UAE,0,14,18.9
101717,2024-01-18 21:00:00,Riyadh-Olaya,Ice Cream Mango,Small,80.06,1,0.0,None,65214,59.0,Female,,Instapay,In-store,84,1.3,104,36.6,23.5,1.0,0,Ice Cream,KSA,0,21,11.21
100781,2024-01-09 03:00:00,Cairo-Nasr City,Rice Pudding Oven,Large,165.17,8,0.0,Pistachio,75887,69.0,Male,Silver,Credit Card,Mobile App,33,2.6,110,24.4,37.7,1.0,0,Traditional,Greater Cairo,0,3,184.99
108799,2024-04-01 15:30:00,Cairo-Nasr City,Ice Cream Mango,Large,46.34,3,0.0,,65928,33.0,Female,None,Instapay,Mobile App,78,11.8,132,29.9,71.2,1.0,0,Ice Cream,Greater Cairo,0,15,19.46
108232,2024-03-26 17:45:00,Cairo-Zamalek,Ice Cream Mango,Medium,115.67,3,0.0,,54191,,Male,None,Wallet,Talabat,117,3.9,142,23.2,52.4,2.0,0,Ice Cream,Greater Cairo,0,17,48.58
105608,2024-02-28 09:45:00,Alex-Stanly,Rice Pudding Oven,Medium,121.89,1,0.0,Lotus,69002,37.0,Male,None,Wallet,In-store,32,13.8,116,25.3,50.9,5.0,0,Traditional,Alexandria,0,9,17.06
105979,2024-03-03 06:30:00,Tanta-Saeed,Sweet Koshary Mix,Small,150.07,3,0.1,Nuts,51975,14.0,Male,,Wallet,In-store,16,13.5,115,19.1,81.4,1.0,0,Signature,Delta,1,6,63.03
100652,2024-01-07 18:45:00,Riyadh-Olaya,Rice Pudding Nuts,Large,130.3,10,0.0,Nutella,88563,55.0,Female,None,Instapay,In-store,55,9.2,105,29.7,41.8,1.0,0,Traditional,KSA,1,18,182.42
103748,2024-02-09 00:45:00,Giza-Zayed,Qishtouza Nutella,Medium,164.38,5,0.0,None,74606,62.0,Female,None,Cash,ElMenus,44,4.5,117,16.1,30.9,4.0,0,Modern,Greater Cairo,1,0,115.07
102197,2024-01-23 21:00:00,Alex-Stanly,Super B.Laban,Large,56.23,7,0.0,Nuts,62771,73.0,Male,Silver,Instapay,ElMenus,11,5.6,139,15.8,74.5,4.0,0,Signature,Alexandria,0,21,55.11
108419,2024-03-28 16:30:00,Alex-Stanly,Om Ali Cream,Large,80.76,5,0.0,None,55088,19.0,Male,Gold,Instapay,In-store,83,6.0,117,19.8,22.4,4.0,0,Traditional,Alexandria,0,16,56.53
100370,2024-01-04 20:15:00,Dubai-Marina,Rice Pudding Oven,Medium,92.51,10,0.0,Nutella,50202,17.0,Female,None,Credit Card,In-store,44,11.4,101,19.5,38.8,2.0,0,Traditional,UAE,0,20,129.51
109885,2024-04-12 23:00:00,Dubai-Marina,Ice Cream Mango,Medium,59.84,5,0.05,Nuts,55993,28.0,Male,Gold,Credit Card,In-store,117,12.2,135,28.4,31.0,,0,Ice Cream,UAE,1,23,41.89
108006,2024-03-24 09:15:00,Dubai-Marina,Qishtouza Lotus,Medium,106.49,10,0.0,Lotus,85953,61.0,Male,Gold,Credit Card,Mobile App,82,2.1,103,22.7,37.9,3.0,0,Modern,UAE,1,9,149.09
104215,2024-02-13 21:30:00,Alex-Stanly,Qishtouza Nutella,Medium,164.38,9,0.0,Pistachio,53806,73.0,Male,Bronze,Cash,In-store,39,3.5,126,25.0,46.5,3.0,0,Modern,Alexandria,0,21,207.12
100378,2024-01-04 22:15:00,Cairo-Nasr City,Super B.Laban,Medium,159.88,1,0.1,Lotus,69821,52.0,Male,Bronze,Credit Card,ElMenus,56,12.9,110,35.8,60.3,4.0,0,Signature,Greater Cairo,0,22,22.38
109447,2024-04-08 09:30:00,Mansoura-Mashaya,Sweet Koshary Mix,Large,169.41,7,0.05,Lotus,78183,44.0,Female,Silver,Wallet,Mobile App,75,9.7,146,30.8,20.9,5.0,0,Signature,Delta,0,9,166.02
102217,2024-01-24 02:00:00,Tanta-Saeed,Ice Cream Mango,Medium,48.21,10,0.0,Nuts,76149,65.0,Male,Gold,Cash,In-store,115,8.8,136,26.3,46.3,1.0,0,Ice Cream,Delta,0,2,67.49
108683,2024-03-31 10:30:00,Alex-Stanly,Sweet Koshary Mix,Medium,98.18,10,0.0,,80593,59.0,Male,Silver,Wallet,Talabat,57,9.8,113,29.6,67.2,2.0,0,Signature,Alexandria,1,10,137.45
101614,2024-01-17 19:15:00,Cairo-Nasr City,Qishtouza Nutella,Large,160.61,11,0.0,None,76648,14.0,Male,Bronze,Cash,Mobile App,85,1.1,103,21.6,35.0,,0,Modern,Greater Cairo,0,19,247.34
106980,2024-03-13 16:45:00,Cairo-Zamalek,Om Ali Cream,Medium,163.0,2,0.1,,87099,35.0,Female,Silver,Credit Card,In-store,39,2.0,130,22.8,40.2,5.0,0,Traditional,Greater Cairo,0,16,45.64
107550,2024-03-19 15:15:00,Alex-Stanly,Super B.Laban,Medium,139.39,4,0.0,Nuts,73483,57.0,Male,Silver,Cash,ElMenus,117,13.9,149,21.3,86.9,3.0,0,Signature,Alexandria,0,15,78.06
101828,2024-01-20 00:45:00,Riyadh-Olaya,Rice Pudding Nuts,Large,132.55,3,0.0,Pistachio,70324,28.0,Female,Silver,Instapay,Mobile App,84,2.4,118,21.9,75.5,1.0,0,Traditional,KSA,1,0,55.67
103633,2024-02-07 20:00:00,Dubai-Marina,Om Ali Cream,Small,104.57,1,0.1,None,60600,51.0,Female,Gold,Instapay,ElMenus,24,4.0,119,19.2,61.5,1.0,0,Traditional,UAE,0,20,14.64
100963,2024-01-11 00:30:00,Tanta-Saeed,Rice Pudding Nuts,Medium,172.43,11,0.05,Nutella,60479,12.0,Female,Gold,Instapay,In-store,42,4.6,146,36.5,39.4,2.0,0,Traditional,Delta,0,0,265.54
102994,2024-02-01 04:15:00,Cairo-Zamalek,Rice Pudding Oven,Small,55.36,3,0.0,Lotus,65707,45.0,Male,Silver,Wallet,Mobile App,58,3.1,108,44.7,40.2,4.0,0,Traditional,Greater Cairo,0,4,23.25
106607,2024-03-09 19:30:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,122.06,7,0.0,Nutella,74719,,Male,None,Wallet,Talabat,37,10.0,128,44.3,58.5,,1,Traditional,Delta,1,19,119.62
109673,2024-04-10 18:00:00,Cairo-Zamalek,Qishtouza Lotus,Medium,76.53,2,0.1,,87035,58.0,,,Wallet,Mobile App,106,3.9,104,28.9,36.4,,0,Modern,Greater Cairo,0,18,21.43
102377,2024-01-25 18:00:00,Alex-Stanly,Super B.Laban,Small,48.6,8,0.05,Lotus,61438,26.0,Male,Bronze,Cash,In-store,22,8.7,106,24.9,79.9,,0,Signature,Alexandria,0,18,54.43
108881,2024-04-02 12:00:00,Tanta-Saeed,Super B.Laban,Small,95.77,1,0.0,Pistachio,68663,69.0,Male,Gold,Credit Card,ElMenus,76,11.7,123,16.4,86.4,1.0,0,Signature,Delta,0,12,13.41
100360,2024-01-04 17:45:00,Alex-Stanly,Om Ali Cream,Medium,75.32,3,0.0,Nutella,51967,,Female,Gold,Cash,Talabat,14,12.8,107,41.3,39.9,1.0,0,Traditional,Alexandria,0,17,31.63
103840,2024-02-09 23:45:00,Tanta-Saeed,Super B.Laban,Large,98.86,4,0.1,None,87238,39.0,Female,Bronze,Instapay,Mobile App,81,3.3,117,29.2,54.0,2.0,0,Signature,Delta,1,23,55.36
108185,2024-03-26 06:00:00,Cairo-Zamalek,Super B.Laban,Medium,68.61,3,0.0,Pistachio,57334,33.0,Female,None,Instapay,In-store,107,10.9,149,41.4,36.8,4.0,0,Signature,Greater Cairo,0,6,28.82
101247,2024-01-13 23:30:00,Tanta-Saeed,Ice Cream Mango,Medium,171.74,11,0.0,Lotus,78768,66.0,Male,None,Instapay,In-store,112,3.2,136,39.3,36.0,5.0,0,Ice Cream,Delta,1,23,264.48
107505,2024-03-19 04:00:00,Dubai-Marina,Super B.Laban,Medium,41.77,4,0.0,Pistachio,84436,,Female,,Cash,Mobile App,94,5.5,140,20.1,58.3,1.0,0,Signature,UAE,0,4,23.39
108350,2024-03-27 23:15:00,Riyadh-Olaya,Om Ali Cream,Medium,85.77,5,0.0,Nutella,67294,44.0,Female,,Wallet,Talabat,74,11.7,135,31.4,37.6,4.0,0,Traditional,KSA,0,23,60.04
106512,2024-03-08 19:45:00,Riyadh-Olaya,Ice Cream Mango,Medium,123.14,6,0.05,,89561,16.0,,Silver,Cash,In-store,90,3.6,146,20.3,56.7,,0,Ice Cream,KSA,1,19,103.44
105088,2024-02-22 23:45:00,Dubai-Marina,Qishtouza Lotus,Small,108.05,5,0.0,None,72735,54.0,Female,Silver,Cash,Talabat,91,2.1,102,42.9,22.7,3.0,0,Modern,UAE,0,23,75.64
103695,2024-02-08 11:30:00,Riyadh-Olaya,Om Ali Cream,Medium,137.32,6,0.15,Nuts,76370,12.0,Female,,Credit Card,ElMenus,49,14.3,128,39.1,59.3,3.0,0,Traditional,KSA,0,11,115.35
101574,2024-01-17 09:15:00,Tanta-Saeed,Om Ali Cream,Medium,47.49,7,0.05,Nutella,67275,29.0,Male,,Wallet,In-store,61,7.1,135,31.9,40.6,3.0,0,Traditional,Delta,0,9,46.54
106282,2024-03-06 10:15:00,Cairo-Nasr City,Sweet Koshary Mix,Large,94.9,9,0.1,Lotus,73896,62.0,Female,None,Cash,In-store,67,12.7,104,31.9,22.8,1.0,0,Signature,Greater Cairo,0,10,119.57
105440,2024-02-26 15:45:00,Riyadh-Olaya,Rice Pudding Nuts,Small,123.88,8,0.1,Lotus,67128,65.0,Female,Silver,Instapay,In-store,111,14.1,144,35.0,34.1,4.0,0,Traditional,KSA,0,15,138.75
102568,2024-01-27 17:45:00,Cairo-Zamalek,Om Ali Cream,Small,43.79,10,0.0,,58329,33.0,Male,Bronze,Credit Card,Talabat,20,1.1,126,34.2,34.3,3.0,0,Traditional,Greater Cairo,1,17,61.31
103424,2024-02-05 15:45:00,Mansoura-Mashaya,Ice Cream Mango,Medium,150.69,6,0.0,Lotus,85948,35.0,Female,None,Instapay,In-store,80,6.3,113,21.3,60.2,4.0,0,Ice Cream,Delta,0,15,126.58
102038,2024-01-22 05:15:00,Dubai-Marina,Ice Cream Mango,Large,62.61,5,0.0,Pistachio,88202,39.0,Female,None,Credit Card,In-store,46,8.0,108,27.4,73.7,4.0,0,Ice Cream,UAE,0,5,43.83
109244,2024-04-06 06:45:00,Giza-Zayed,Rice Pudding Nuts,Medium,123.15,4,0.0,Nutella,86460,14.0,Male,,Wallet,Mobile App,97,7.9,122,39.6,89.3,2.0,0,Traditional,Greater Cairo,1,6,68.96
100773,2024-01-09 01:00:00,Cairo-Nasr City,Qishtouza Nutella,Medium,126.28,2,0.1,Lotus,64157,40.0,,,Instapay,In-store,38,9.6,123,43.6,29.2,1.0,0,Modern,Greater Cairo,0,1,35.36
105381,2024-02-26 01:00:00,Cairo-Nasr City,Qishtouza Nutella,Large,44.34,11,0.1,Nuts,65764,23.0,Male,Bronze,Cash,Talabat,64,7.0,124,40.7,57.4,5.0,0,Modern,Greater Cairo,0,1,68.28
109569,2024-04-09 16:00:00,Alex-Stanly,Om Ali Cream,Small,57.12,8,0.0,Nutella,89457,59.0,Male,,Instapay,Mobile App,118,0.7,131,31.4,47.2,1.0,0,Traditional,Alexandria,0,16,63.97
103563,2024-02-07 02:30:00,Giza-Zayed,Rice Pudding Oven,Medium,94.32,10,0.0,Nutella,56710,38.0,Male,Gold,Wallet,Mobile App,42,13.9,141,24.5,42.2,2.0,0,Traditional,Greater Cairo,0,2,132.05
100563,2024-01-06 20:30:00,Dubai-Marina,Qishtouza Nutella,Small,115.79,3,0.0,Lotus,64032,68.0,Female,Silver,Cash,Talabat,25,8.5,121,24.1,30.1,2.0,0,Modern,UAE,1,20,48.63
106684,2024-03-10 14:45:00,Mansoura-Mashaya,Sweet Koshary Mix,Large,132.34,4,0.05,Lotus,64919,74.0,Female,Bronze,Credit Card,ElMenus,57,7.9,139,26.4,86.4,1.0,1,Signature,Delta,1,14,74.11
102547,2024-01-27 12:30:00,Riyadh-Olaya,Qishtouza Lotus,Medium,171.66,1,0.0,Nuts,75241,72.0,Male,Silver,Credit Card,In-store,52,10.0,144,29.6,80.1,5.0,0,Modern,KSA,1,12,24.03
105511,2024-02-27 09:30:00,Riyadh-Olaya,Sweet Koshary Mix,Medium,100.8,10,0.0,None,61935,71.0,Female,Bronze,Instapay,In-store,29,9.4,114,29.6,65.3,5.0,0,Signature,KSA,0,9,141.12
105331,2024-02-25 12:30:00,Cairo-Zamalek,Qishtouza Lotus,Small,45.86,2,0.0,None,73007,42.0,,Bronze,Instapay,ElMenus,23,10.2,101,18.1,32.9,1.0,0,Modern,Greater Cairo,1,12,12.84
109668,2024-04-10 16:45:00,Dubai-Marina,Super B.Laban,Small,175.49,1,0.0,Nutella,78013,20.0,Male,Bronze,Wallet,Mobile App,25,6.9,147,25.6,74.4,3.0,0,Signature,UAE,0,16,24.57
104532,2024-02-17 04:45:00,Tanta-Saeed,Sweet Koshary Mix,Large,159.7,10,0.0,,73473,64.0,Female,Silver,Credit Card,ElMenus,70,4.3,132,37.4,20.1,3.0,0,Signature,Delta,1,4,223.58
101675,2024-01-18 10:30:00,Cairo-Nasr City,Qishtouza Lotus,Small,89.18,1,0.0,Pistachio,78698,30.0,Male,Silver,Instapay,In-store,38,2.7,118,27.3,74.1,5.0,0,Modern,Greater Cairo,0,10,12.49
107396,2024-03-18 00:45:00,Riyadh-Olaya,Ice Cream Mango,Large,94.19,10,0.05,None,81786,71.0,Male,Gold,Wallet,Mobile App,65,13.2,119,23.5,69.6,5.0,0,Ice Cream,KSA,0,0,131.87
100366,2024-01-04 19:15:00,Dubai-Marina,Qishtouza Nutella,Medium,146.47,5,0.0,Lotus,84335,70.0,Female,Gold,Credit Card,ElMenus,93,14.0,134,19.7,82.8,1.0,0,Modern,UAE,0,19,102.53
